frame,mean_v
4932,2.206619076114728
4934,2.9962371940455377
4936,3.8380833330766317
4938,2.5313359763506726
4940,2.2037210597244266
4942,2.804035857479804
4944,2.730980251125087
4946,3.860895649136898
4948,2.395356281811829
4950,3.314724528812612
4952,2.935181028726628
4954,2.46050984558678
4956,2.7536804717168333
4958,2.1624249892582266
4960,2.7486611434267694
4962,2.4274776662290414
4964,2.255712943540969
4966,2.28055999440673
4968,2.285858881871928
4970,2.366277896814605
4972,2.747207161247441
4974,2.069235903257841
4976,2.2742783280074828
4978,2.6675939122892816
4980,2.5171161316701527
4982,2.9807501287962097
4984,2.8456256366984563
4986,2.567425410836087
4988,2.242350710018765
4990,3.595087441801741
4992,2.8727543552969084
4994,2.2119628591712637
4996,2.78727216854521
4998,2.3478699042065307
5000,2.201891258825249
5002,2.679618209045085
5004,2.438132930952657
5006,2.313393748036915
5008,3.0265044002928563
5010,2.345506564899679
5012,2.012883857330569
5014,2.300557085173915
5016,2.025188594566511
5018,2.8387146643599492
5020,2.600125357693832
5022,2.5806248624246124
5024,2.5698260365425174
5026,2.356783986989638
5028,3.2814369118114657
5030,2.47357655065824
5032,4.0039526822479745
5034,2.353500241666902
5036,2.4357866833066826
5038,2.7341780150015684
5040,2.5163985631493997
5042,3.123339747537857
5044,3.3897053201389746
5046,2.7611581709046638
5048,3.088281735538605
5050,2.7230356799450517
5052,3.2687799668398183
5054,2.344829308960046
5056,2.0388962270154667
5058,2.3388391621608466
5060,2.544551604928733
5062,2.8280694207195856
5064,2.3300542360108523
5066,2.2027376742570843
5068,2.196301012558064
5070,2.490002704814764
5072,3.374996914144643
5074,3.085476860816646
5076,3.100499093129604
5078,2.0508059301667263
5080,2.951947360303835
5082,2.9411358223614323
5084,2.4290219108728337
5086,2.414765278018178
5088,2.371191965447055
5090,2.5947029895639737
5092,2.6201114548329225
5094,4.371157155067343
5096,2.118040272210778
5098,3.279866243934198
5100,2.061078535974092
5102,2.5130822835935778
5104,3.0197157685702454
5106,2.4695727482285545
5108,2.3312131714988773
5110,2.3061179328685104
5112,2.1256606161484846
5114,2.7743734074864914
5116,3.462490683892296
5118,2.3800374871426646
5120,2.970805670781446
5122,3.059619912897616
5124,2.920358695408586
5126,2.549831134376892
5128,2.6299678089526775
5130,2.0122825587206044
5132,2.4079900143678494
5134,2.768302585744857
5136,2.556455222283566
5138,2.9529948052543333
5140,2.7053975513311053
5142,2.261630792730126
5144,2.6129574292424502
5146,3.178617068425338
5148,1.988445633867243
5150,3.052970974741661
5152,2.7932065401493174
5154,2.2095896524172245
5156,2.727437063035182
5158,2.4133169532898426
5160,2.537334128075584
5162,2.599030432284855
5164,3.3106034608273776
5166,2.505995540654223
5168,2.859779054158238
5170,2.2795520662072604
5172,3.150475683863011
5174,2.5177689253276827
5176,2.448934852801559
5178,2.0037467363889587
5180,2.2405639613866177
5182,2.825025120721606
5184,1.9929682989805502
5186,2.8976447777735768
5188,2.584440554449917
5190,1.9066144625830566
5192,2.509774626070557
5194,2.0839186234622105
5196,2.931712667021482
5198,2.6539474395536
5200,2.2949564829024243
5202,2.1548044631437797
5204,2.8633891962115903
5206,3.028946307896572
5208,3.0969488914175365
5210,3.565053362094136
5212,3.430620231733942
5214,2.31241249097976
5216,3.1153542966409487
5218,3.4541518782889247
5220,3.240393734968743
5222,2.5433867995171413
5224,2.143009937265396
5226,2.801506869804306
5228,2.6321417526087525
5230,2.3725392106887746
5232,2.448332269390302
5234,2.1785449965149155
5236,2.588636897451825
5238,2.5492424401943663
5240,2.4365751859623197
5242,2.568396576924092
5244,2.308177498100533
5246,2.2258253321907024
5248,3.094991824868328
5250,2.751491623749509
5252,2.07282578205958
5254,3.073357879776502
5256,2.4431682922616638
5258,3.020815689211187
5260,2.495878202655739
5262,3.3061282360950255
5264,3.114774085966631
5266,2.852464907896686
5268,2.9472949859002835
5270,3.2506849496231416
5272,3.538791631490925
5274,2.461923319713355
5276,3.6071960914785812
5278,2.3275247847053877
5280,2.884428565071901
5282,2.604414882657089
5284,2.2743617663154185
5286,2.988704230529227
5288,3.657666601334941
5290,2.973053466791998
5292,2.626584133628375
5294,2.4663178637360805
5296,2.2461948219938868
5298,3.3982497258231468
5300,2.7103852696716615
5302,2.1505584171864065
5304,2.6279972073483533
5306,2.776586742933857
5308,2.6558690364685162
5310,2.813441862279243
5312,2.2099904054984667
5314,3.0554472198772853
5316,2.366894909930864
5318,4.311235086339866
5320,3.5244790418191725
5322,2.892566795350951
5324,3.1201082852836173
5326,2.4741849357526777
5328,2.8764795647354306
5330,2.730721645776781
5332,2.785821685717774
5334,2.500283462006796
5336,3.17779672979333
5338,3.192640177072859
5340,2.2802699431640376
5342,2.2681704120505257
5344,3.2809798514512503
5346,2.337918715258775
5348,2.3191409825057816
5350,2.758037958066675
5352,2.798504333148824
5354,2.8052577679081425
5356,3.154560340869393
5358,2.8923594052259385
5360,2.8650508211396164
5362,2.1232979998783215
5364,2.518196217620777
5366,3.2034658473853286
5368,2.1363778659563777
5370,2.7927527318318317
5372,2.8872221504781606
5374,2.774375255239564
5376,4.150868079339182
5378,2.2677783591901473
5380,5.399550503964181
5382,3.0580134607737617
5384,4.0138935345773294
5386,3.711090342436241
5388,2.531334738654583
5390,2.217617002651068
5392,1.7798259930000664
5394,2.25422082403253
5396,2.457444596629728
5398,2.5232075886598
5400,2.809193206618758
5402,2.2205201343219643
5404,2.6381483148036917
5406,2.8810704997252214
5408,2.918582659909648
5410,2.1565137989413006
5412,2.5833232829474553
5414,2.3239099232436784
5416,3.012435275899781
5418,2.181081271353574
5420,1.768975281356047
5422,1.8406967705683286
5424,3.7470465280387133
5426,2.3346823260762024
5428,3.4819662951742467
5430,2.4011010966201964
5432,2.8891979134022785
5434,2.2964420576926603
5436,2.6235838396664684
5438,3.499817700379172
5440,2.6712826717987572
5442,2.5505220461720954
5444,2.83303549871029
5446,2.796126809541945
5448,2.5651866416862923
5450,2.7714383822176076
5452,2.0796187828203805
5454,2.5728191066419477
5456,2.3977949758282993
5458,2.029916990688238
5460,2.38699838876736
5462,2.2910001705622833
5464,2.3459599161829825
5466,2.8279853523988434
5468,2.927217868986191
5470,2.174063946154436
5472,2.4682993278330785
5474,2.4684515419138875
5476,3.4235584022840078
5478,4.423229010953759
5480,2.4343408354061085
5482,2.7186536618142347
5484,3.1648223560355238
5486,2.7144788257801515
5488,2.9744766850122883
5490,3.144675421582865
5492,2.412004526125592
5494,2.1263583238926023
5496,3.0755865112369762
5498,3.4127105206521064
5500,3.301173266477036
5502,2.387626336393657
5504,2.9065396700225365
5506,2.585112775406899
5508,2.827866210360874
5510,2.4161635029903192
5512,2.6121962214910606
5514,2.6176772113909914
5516,2.766998634596468
5518,2.6037253397559006
5520,2.496830751030533
5522,2.126209795482572
5524,2.571349623962459
5526,2.4498589136996145
5528,2.765444091365684
5530,2.81734665510349
5532,2.5413798689759552
5534,3.0965585503984685
5536,2.8396672334233264
5538,2.242618202384333
5540,2.358882927748877
5542,2.71193156166904
5544,2.999064794247908
5546,3.135593441477392
5548,3.689079763613164
5550,2.1508182395593507
5552,2.2931531282917623
5554,2.1904416679635905
5556,2.8923887913776136
5558,2.9886701728772294
5560,2.5916144692540244
5562,2.113025625420899
5564,3.0259480547754656
5566,2.5843584268136945
5568,2.9660954501317405
5570,2.4159609799778146
5572,2.5765987369759777
5574,2.508411678447916
5576,2.2927068267663238
5578,2.1410010906734067
5580,2.5950795678475997
5582,2.273007434810817
5584,2.2702580131315866
5586,2.4519119351424252
5588,1.9997927081389384
5590,2.3644291063788123
5592,2.3987846003156728
5594,2.460139230544384
5596,2.2902820163994546
5598,2.177679453425599
5600,3.717474550212931
5602,1.841845072867829
5604,3.0124780738640937
5606,2.599800180194863
5608,2.659095986699766
5610,2.7757926871448824
5612,2.7231462004212643
5614,2.966498383848251
5616,2.918607279247529
5618,2.8646047232442444
5620,2.3473421231669005
5622,2.6599352700026557
5624,2.7546068397659402
5626,2.2475722139155305
5628,2.248184038504078
5630,2.141758112633781
5632,2.643731444713182
5634,2.942383665029278
5636,2.8012885550133473
5638,2.5483493742317114
5640,2.796495175273153
5642,2.2473375538970854
5644,2.2078662395240847
5646,2.5085302182517757
5648,3.0661253439412914
5650,2.6429103918775643
5652,3.086521092593466
5654,2.5407403044514183
5656,2.7081685790386056
5658,3.7549011865327633
5660,3.040574920538126
5662,2.7056446461979986
5664,2.5889443354586263
5666,2.7428942190617653
5668,3.0334991673615175
5670,2.7398978540587304
5672,2.3899757053522652
5674,3.401339323774613
5676,2.9392189684429595
5678,2.7889413114351522
5680,2.7987607993126886
5682,2.576494467942256
5684,2.6674124042109386
5686,2.3124528423644617
5688,2.7065724226563153
5690,2.564034609513936
5692,2.6596183824777264
5694,1.9583499645472762
5696,2.5977491269533566
5698,2.5095862524807324
5700,2.631801561064598
5702,3.194448832171875
5704,3.364523767577897
5706,1.9424901509004175
5708,2.165229222026257
5710,2.6055896901814903
5712,2.445151273630002
5714,3.5105779341754544
5716,2.5971773060303445
5718,2.298340339027577
5720,2.3898302129362365
5722,2.0997965846565507
5724,2.3088577472681786
5726,2.7017123150742766
5728,2.5163099106520304
5730,2.4759854440775655
5732,2.5699767891690506
5734,2.0689407928961336
5736,2.295335899635387
5738,3.404331325362441
5740,2.83614192672651
5742,3.4673393434435904
5744,2.893837932507774
5746,3.060294569315982
5748,2.6397128714233693
5750,3.124666809795959
5752,2.9873135566490765
5754,2.8131226341124913
5756,2.8791191530020512
5758,2.539132734737245
5760,3.167910289664721
5762,2.54994680926128
5764,2.863863782368012
5766,2.48579220115671
5768,2.371779178399114
5770,2.041709492182117
5772,2.9636165483118075
5774,2.579206530586201
5776,2.791329955134441
5778,2.1388799220294885
5780,2.356976100788158
5782,3.0803985298315
5784,2.600990271199011
5786,1.9507725759175405
5788,2.329757300677645
5790,2.3293432937541247
5792,3.036264834021379
5794,2.3154565229353916
5796,3.7256860590073697
5798,2.2468970306350893
5800,2.9510857783772595
5802,2.3173209045105936
5804,3.9796834559127694
5806,2.366146732696086
5808,4.601226918900265
5810,2.402105326685063
5812,2.587024694238788
5814,2.5324397132569345
5816,2.838176766553873
5818,2.518073801134601
5820,2.6012386308678543
5822,2.264496203204941
5824,2.5317925118975837
5826,2.410542088423855
5828,2.70203896791239
5830,2.7388633264714044
5832,2.733873963267181
5834,2.6294435595936796
5836,2.351475246240008
5838,3.117466414385428
5840,3.15081402423378
5842,2.200348744353314
5844,2.4612579532596905
5846,4.410630276664948
5848,2.2887945309273574
5850,4.189261901714479
5852,2.546828115652836
5854,3.940957518145253
5856,3.9663876930592434
5858,2.6729135093586436
5860,3.321300107242391
5862,2.51664164116851
5864,2.7573767042649524
5866,2.4278152239625985
5868,3.1878241340257714
5870,3.0127244432660016
5872,2.109734168534634
5874,2.7714034689652474
5876,2.7544731014099733
5878,2.7354743535322967
5880,2.8952012475318147
5882,2.2822141259581565
5884,2.68272749398168
5886,2.9251317105480603
5888,2.7465806409006666
5890,3.5092716309343315
5892,2.7339140568877207
5894,2.3436837976043425
5896,2.2421505895490164
5898,3.020401480974455
5900,2.6811268411437785
5902,2.16435293070751
5904,2.67014285078198
5906,2.8596929708100323
5908,2.483242172274181
5910,2.4489408988193153
5912,2.638336826473166
5914,2.4486012083189954
5916,2.1687073592523274
5918,2.319967756965695
5920,2.354985160450028
5922,2.167965946259505
5924,2.8976816245753954
5926,2.525931024957473
5928,2.3210730882959054
5930,2.47343598232991
5932,2.3853848977390792
5934,2.1983880175762396
5936,2.2444364267896226
5938,2.5616419683847034
5940,2.159949787507993
5942,2.4422782323266183
5944,2.477240764287546
5946,2.822212786560529
5948,2.838439991834467
5950,2.3546308916467744
5952,2.9377818644554945
5954,3.007480200698685
5956,3.034668459254127
5958,2.7470924869684943
5960,2.6891645445931287
5962,2.724909757743549
5964,2.853838589582766
5966,2.764752845731437
5968,2.6935868315043554
5970,3.3928242574839067
5972,2.4008787879298494
5974,1.9123778053203906
5976,2.366411381185666
5978,2.540283692632119
5980,2.4170750017226323
5982,2.5184731883708555
5984,2.4813258152321107
5986,2.597650475265249
5988,2.54097102742844
5990,2.7548392628692864
5992,2.2976791691715435
5994,2.9078724062675283
5996,2.2697327525094844
5998,2.102782665381578
6000,2.0728473957401867
6002,2.715462721247054
6004,3.042170254357234
6006,4.318601860716855
6008,2.2414885184374596
6010,4.218626706985406
6012,2.566358724041401
6014,4.383896768667531
6016,2.371099386064021
6018,2.660917398875953
6020,2.7699305899548805
6022,2.201989751636492
6024,2.3361836652827073
6026,2.950285711333302
6028,2.3814493799312184
6030,2.2073214292026084
6032,2.5056380735192842
6034,2.291272576666842
6036,2.2312190833769288
6038,2.584683257364116
6040,2.987880697529569
6042,2.6377868207290223
6044,2.3492463920031126
6046,2.526215357881404
6048,2.2521362896904384
6050,2.319610575320967
6052,2.2918730750670155
6054,2.5656630921789256
6056,2.3435564808886813
6058,2.391689357271787
6060,3.426763816494618
6062,2.2602981701525806
6064,2.2970885387432
6066,2.7653796209723542
6068,3.223467630074936
6070,2.668497966685029
6072,2.7656873287735513
6074,2.660457098115128
6076,2.544065141359215
6078,3.1044458509248734
6080,2.627679760817649
6082,1.8665811517854205
6084,2.9234377565128855
6086,2.112540675326773
6088,2.033587387963978
6090,2.3018936449697747
6092,2.457348349203103
6094,3.4176947049177455
6096,3.2345480888911307
6098,2.636014476775904
6100,2.323161480245097
6102,2.1689893267416087
6104,2.8310937072135975
6106,2.185391753844071
6108,2.485518342480149
6110,3.01905064885706
6112,2.83126752611629
6114,2.46005399312911
6116,2.927578859770024
6118,2.1461093587433218
6120,3.3716220029427793
6122,3.0707397548309316
6124,2.7757411561359357
6126,3.9213784260257345
6128,2.8190928701718696
6130,2.1933304627348225
6132,2.746107148940391
6134,2.494652432609776
6136,2.807247256636205
6138,2.8206124436940163
6140,2.9685923323172787
6142,2.452062764732419
6144,2.806696206352962
6146,2.59580879694275
6148,2.9851198674891095
6150,2.535641407431295
6152,2.356559185211575
6154,2.37291243219288
6156,2.840117911132602
6158,3.020358729472651
6160,1.9466429329552148
6162,2.8804659812182734
6164,2.249181314207903
6166,2.607537588833903
6168,2.462736764261862
6170,2.0591360913407097
6172,1.974773917148094
6174,2.3481558489634207
6176,2.6739704943548106
6178,2.2991517969561674
6180,2.637536673136706
6182,2.657505826322751
6184,2.5274738612434593
6186,2.524849432827683
6188,2.607729628138948
6190,2.4948155024713032
6192,2.6386701278154314
6194,3.0350023136198407
6196,2.034034408548398
6198,2.5135071128734827
6200,2.801125650396363
6202,2.779651210983
6204,3.320165320946905
6206,3.0603264939057926
6208,2.8978096624179743
6210,2.84759682057378
6212,3.760810250583211
6214,3.4090072753619434
6216,3.217889325251415
6218,2.142686300360825
6220,2.4942977308462946
6222,3.57028298197616
6224,2.2557231747319157
6226,2.9388311251733352
6228,2.714443956732317
6230,2.723771336583938
6232,2.4483837576620946
6234,2.193557747573961
6236,2.519994104251936
6238,3.1762226125607262
6240,2.0829601092438943
6242,2.5472642389887103
6244,3.6551897618278937
6246,2.514696799900319
6248,2.631151846776613
6250,3.0885545182938805
6252,3.0456267489200197
6254,2.306944663109672
6256,2.122626058875444
6258,2.42572248935443
6260,2.5021576564948744
6262,2.5271614168683536
6264,2.2083769542633114
6266,2.3177162829441866
6268,1.9472208615529263
6270,4.068339783667319
6272,2.650329537857032
6274,3.2047578914167008
6276,2.7470294240447433
6278,3.03135187288934
6280,2.7468383093836355
6282,3.0537245268426303
6284,2.1721922746617355
6286,2.2844302015317335
6288,3.23331366771347
6290,2.592203247011383
6292,2.7590721254872386
6294,2.3981481091100636
6296,3.9347944042392173
6298,2.822437099724813
6300,2.894880175191804
6302,2.3715274266479347
6304,1.9562001003701492
6306,2.3565416580346166
6308,2.1727273908137423
6310,2.670241547506137
6312,2.7021709488865135
6314,2.7740065859181904
6316,2.8736350942585616
6318,2.16637816239266
6320,2.787670720978912
6322,3.0244631516152274
6324,2.7567458663837945
6326,2.1437752539196535
6328,2.0613863676610844
6330,2.589998437796072
6332,2.169581813362941
6334,2.12998394625051
6336,2.461034819652581
6338,3.273666132681624
6340,2.1868902698923693
6342,2.1938904063454503
6344,2.2654801957031205
6346,2.444404357113154
6348,2.8096555951210282
6350,2.6297121308530684
6352,2.431668713404002
6354,3.764714239710005
6356,2.282254152679714
6358,2.8190364573434277
6360,2.2997788525860954
6362,2.4435402913939224
6364,2.7933220903254004
6366,2.7056060010026535
6368,2.967423684503087
6370,2.0500462110515487
6372,2.9181201444894778
6374,2.7896002818078176
6376,2.3895500161724414
6378,2.734925689184626
6380,2.137508489749142
6382,2.720995616249149
6384,2.2767885624104824
6386,2.979594165205741
6388,2.166090923924383
6390,3.134916264593414
6392,2.5395270423789236
6394,2.90984163956137
6396,2.4148752598974887
6398,2.681399392301921
6400,2.5439886809552474
6402,2.388316648704445
6404,2.618741706552275
6406,3.23731842644937
6408,2.4169196311802232
6410,2.6886450389042156
6412,2.144030343008077
6414,3.3804167877433966
6416,2.8520993637967504
6418,2.837212405724512
6420,1.8964193280535655
6422,4.323941066980848
6424,2.5832888482520766
6426,2.1954582920224595
6428,3.473344815951362
6430,2.957128254147076
6432,3.030879504722938
6434,2.7483141316184754
6436,3.0464895202275746
6438,3.121327243033984
6440,2.3988477087287623
6442,3.0378474795165373
6444,2.9319111976019876
6446,2.650644367727118
6448,2.234360087545744
6450,2.7361365382936356
6452,3.2590429482609244
6454,2.6982565216707135
6456,2.883915458188025
6458,3.397191088063959
6460,3.826924568231688
6462,3.416094530044868
6464,3.420419588603372
6466,2.4183049428394865
6468,3.170014583355042
6470,2.337862479459155
6472,2.384206624185861
6474,2.950510249278601
6476,2.9272633484658392
6478,2.4587898519974423
6480,2.8356368035126094
6482,2.4471030003645793
6484,2.484646827206183
6486,3.868763593271254
6488,2.581972312731444
6490,2.1067871052773244
6492,2.1405909861184975
6494,4.264606879929045
6496,2.4593242885080846
6498,2.861872606010188
6500,2.930261614335296
6502,3.9568197092771835
6504,2.9987783702561073
6506,2.8841201551141924
6508,2.8725845798770058
6510,2.819441367763458
6512,3.0165327685806513
6514,2.4387919354986716
6516,2.4871134538228996
6518,2.9266063278144077
6520,3.2614331991595438
6522,2.7834149161242023
6524,3.2013526825513265
6526,3.0264790971468645
6528,2.7529037381102226
6530,2.7835713612296358
6532,2.9255571248283596
6534,2.3937817093986977
6536,2.3902581975426043
6538,2.3339421647819227
6540,2.550229835515238
6542,2.6227913515357257
6544,2.908603558134826
6546,4.14747746927146
6548,2.5148768429444215
6550,2.7799200327313316
6552,2.088595965922533
6554,2.8277351053589035
6556,3.1040237266748627
6558,3.164235215876254
6560,2.3721943407236283
6562,3.0981443016096555
6564,3.4810666811901037
6566,2.7684599582264524
6568,1.9661460863372295
6570,2.983293545105754
6572,3.3723625476815307
6574,1.9329942241353875
6576,2.4197968179566045
6578,3.5185922801252634
6580,4.5461484244898
6582,2.7095864606370235
6584,2.3581196892101
6586,3.3166934836051145
6588,5.536625748848621
6590,2.463509792734895
6592,3.4020018152487217
6594,2.0520558946535923
6596,2.6536412754364958
6598,3.7165990421113313
6600,2.795170918690056
6602,2.610922902775401
6604,2.298431860461752
6606,2.409187000893375
6608,2.641075830846276
6610,2.529841208327486
6612,3.3720634083301717
6614,2.6644947580067693
6616,2.6615244040792305
6618,2.768409998103479
6620,2.831273019320258
6622,2.2789967699565694
6624,2.7573060808514787
6626,3.553460373884458
6628,3.1037054240045054
6630,1.9093177216300379
6632,2.6103277461697587
6634,2.803391198566157
6636,2.980029002395646
6638,2.1982777242784723
6640,3.0627584890654616
6642,2.7675544906923433
6644,3.006504436816191
6646,2.5410536033752216
6648,2.894283296555218
6650,2.9050672735719143
6652,2.1183905232739977
6654,3.1586823876194967
6656,2.6270436878560406
6658,2.8489062116253607
6660,2.666996805115352
6662,3.077868409232996
6664,2.892507189745553
6666,2.8791073724351754
6668,2.9434133832513973
6670,2.4383201832036447
6672,3.5899667656715986
6674,2.523122351708498
6676,2.926737919972231
6678,2.356515169115879
6680,2.322205475182241
6682,2.6430595476551706
6684,1.8992944019879918
6686,2.548380397217166
6688,2.7170743030872733
6690,2.5660948544436786
6692,2.291112666466059
6694,2.290228849928453
6696,3.4974404086981785
6698,2.4719607855986796
6700,2.192648402903226
6702,2.5347760808967994
6704,3.7030185101775133
6706,2.6711464781404155
6708,2.310728299720189
6710,2.1218175883207735
6712,2.8844523212182778
6714,3.420034422083203
6716,2.6994861728610617
6718,2.635665059018217
6720,3.4552327879190923
6722,2.1849403553903652
6724,2.134289754609788
6726,2.3971783317306397
6728,2.791934469721397
6730,2.5434996236841534
6732,2.569310101503564
6734,2.234889583897773
6736,2.7911995993537166
6738,2.8561289677998976
6740,2.7224648971542167
6742,2.0376426183246097
6744,2.8284112466508233
6746,2.470611095131904
6748,2.3713094764637463
6750,2.1946168524761207
6752,2.809270561400568
6754,2.4220300697931916
6756,1.8456160049423835
6758,2.5927316365350075
6760,2.9295475726779694
6762,2.9510948982711884
6764,2.1475872928094906
6766,2.31262710981648
6768,3.009763812476407
6770,2.522117642260451
6772,2.545232939334257
6774,2.12165854988216
6776,2.5546815089618087
6778,4.22738598651721
6780,2.4273701578262505
6782,2.746716922742878
6784,2.2055092661550226
6786,2.461723193166596
6788,2.9598738099312447
6790,2.2140610219704615
6792,2.5368609915087714
6794,3.0141071272606816
6796,2.843502909338923
6798,3.154302467453162
6800,2.4946518043888433
6802,2.197426091224932
6804,2.9924245938377143
6806,3.0920720888122397
6808,2.9810231332018198
6810,3.095905853918543
6812,2.788673187617859
6814,2.235402557612655
6816,2.5301630500949623
6818,2.3431104359813464
6820,2.317041019709769
6822,2.733158003843275
6824,2.6257485753641605
6826,2.2944165937997405
6828,3.1182964494741285
6830,2.5204314213793886
6832,2.5094405389952428
6834,2.7198329788895714
6836,4.565678711247252
6838,2.323713839407852
6840,3.191206792719012
6842,3.138841437072538
6844,2.8770977123069863
6846,2.542804290254743
6848,2.9970791020853254
6850,2.3571171852636144
6852,2.6147446781498935
6854,3.6490942487135443
6856,2.539881745980145
6858,2.508885372998765
6860,2.3088233939603406
6862,1.9957388916150245
6864,3.0322772170723105
6866,2.4627678682377727
6868,2.5213721121798223
6870,2.971505577807344
6872,2.3158620769241303
6874,1.8808571739997646
6876,2.795070717640323
6878,2.482804027008621
6880,1.9202633278953662
6882,3.2818502745972573
6884,3.473683021046845
6886,2.3875696187025075
6888,2.14302459081523
6890,2.72840859309411
6892,2.2560459667956843
6894,2.087537408716808
6896,2.1472741785552776
6898,2.6959715349287072
6900,2.6530624222777512
6902,2.7253385003669828
6904,2.6931069972265327
6906,1.9526158026454532
6908,2.4870344691874338
6910,2.960460674007449
6912,1.7932829402361121
6914,2.801142185598416
6916,2.3267801488767734
6918,2.662288231823426
6920,3.1899556910246285
6922,2.671257016449273
6924,2.5514475102311427
6926,3.220376618586739
6928,2.5198869297849633
6930,2.0845541492782202
6932,2.5411994571381165
6934,2.4736536317422084
6936,2.292548467335822
6938,2.8036647336904315
6940,2.6474524176567384
6942,3.191890097634659
6944,2.090634339900903
6946,3.0049316591024717
6948,2.706101337504021
6950,2.639545482930949
6952,2.871693799972305
6954,2.5438960713914236
6956,2.409631566052699
6958,3.220602875989942
6960,2.991280446960163
6962,2.043351309112108
6964,4.140874294656245
6966,2.319483189071651
6968,3.182341450617584
6970,2.4262035310229493
6972,3.1584768429634655
6974,2.4817118133211733
6976,2.8969358026973495
6978,2.2163478554154508
6980,2.334324676872566
6982,3.040851869817612
6984,3.324069056196093
6986,2.7521744744853573
6988,2.3097666222129716
6990,2.668973293190062
6992,2.5558297495248903
6994,2.313365382519173
6996,3.2297998981299876
6998,2.341322833622171
7000,2.5380536614692266
7002,2.8376440827773375
7004,2.036303377330988
7006,2.922451901127747
7008,2.2760981455531084
7010,2.5762498437740797
7012,2.9300678820356936
7014,2.886610043243878
7016,2.4250720894085496
7018,2.245153104444743
7020,2.7196525746788227
7022,2.3828951652123536
7024,2.188743918331562
7026,2.6308627899749273
7028,2.4213197607103467
7030,3.1549137001419676
7032,3.4512426680881783
7034,2.721756337420615
7036,2.4985651946925262
7038,4.973922001401543
7040,2.257228169972368
7042,2.34256860114835
7044,3.3129560214921407
7046,2.455137293063309
7048,2.821922819937372
7050,3.0302921563474547
7052,3.063727650834075
7054,2.6576663406248224
7056,2.014582841628711
7058,2.0916940683463974
7060,2.4948692553277283
7062,3.555303470989682
7064,2.7440966757666168
7066,2.2606586999957
7068,2.5727461326159236
7070,1.941761526520959
7072,2.354238632512506
7074,2.799473230021383
7076,2.8300690981112195
7078,3.103182673144396
7080,2.531232712947047
7082,2.666065802347607
7084,2.5516717281287393
7086,2.2997046678343516
7088,2.0141457328735437
7090,2.216909791162866
7092,2.627542409987068
7094,2.448527237632241
7096,2.7436771221117375
7098,2.5479173225115166
7100,1.837675063393579
7102,3.1415891637187863
7104,2.9007347210237815
7106,2.5436730305955564
7108,2.6783035559972324
7110,2.712396349435876
7112,3.106903895755832
7114,1.8068449870995051
7116,2.7045420778754528
7118,2.319195263802155
7120,2.795792194760459
7122,2.6709875564438925
7124,3.101897105773329
7126,2.341253502299174
7128,2.633305883961418
7130,2.5438684499323525
7132,2.553699530697134
7134,2.89809042705737
7136,2.527081259215043
7138,2.8473483407517386
7140,3.9103413928139754
7142,2.4962532565989712
7144,2.5265031852769186
7146,2.6845577136260554
7148,2.3589602513238637
7150,2.4555860102633624
7152,2.0295770947933374
7154,2.708021250056723
7156,2.54308205663006
7158,2.655867196868874
7160,2.3971345929431944
7162,2.399818254504323
7164,2.5136837090883444
7166,3.7477454988418364
7168,2.485068163293474
7170,2.613431929024149
7172,2.900419417396728
7174,3.292729893728626
7176,2.9531226353201023
7178,3.0507466739343734
7180,3.0142688515389233
7182,2.4629808910958984
7184,2.873360035318655
7186,2.4052676934952455
7188,2.3771244546004526
7190,3.6118356418243613
7192,2.4966092485500533
7194,2.6274502396709885
7196,2.8992921529986106
7198,2.551537885414662
7200,2.8682973977600574
7202,2.7450482897077264
7204,2.8331993907762207
7206,3.1309390625922395
7208,2.7541546250818016
7210,2.8923024738548637
7212,2.9971908829075216
7214,2.255482808680562
7216,2.7494856064817674
7218,3.3768928860071346
7220,2.553775496973869
7222,2.3207639459538396
7224,2.520772652443286
7226,3.004413136085383
7228,2.267133032410429
7230,2.563169407941236
7232,2.5063064397001846
7234,2.23614977456374
7236,2.54372439228419
7238,2.743940797030363
7240,2.3746598007854716
7242,2.859905698274888
7244,2.5689541961478954
7246,2.2858992699875187
7248,2.866018449608654
7250,2.870125602627629
7252,3.1664270395884317
7254,2.4837427309806834
7256,2.226033585475454
7258,2.9059102733509556
7260,2.5353588017432767
7262,2.686321907559949
7264,2.720771087234155
7266,2.4808376428324452
7268,2.5996220689004708
7270,2.6604981010046274
7272,2.645289656658191
7274,3.3168936806726803
7276,2.3842362842693734
7278,3.686631059236588
7280,2.4308673164084946
7282,2.9467570341796216
7284,2.246605973367432
7286,2.2655637459283775
7288,2.7736924720214664
7290,2.3268204863675632
7292,2.425835631449929
7294,3.978601246120241
7296,2.1632769489908497
7298,1.9792885518265566
7300,2.5920669349399597
7302,2.902409817218503
7304,2.6624843120516393
7306,3.3174174787090753
7308,3.342366194131325
7310,2.2348686939711273
7312,3.4712297101712557
7314,2.87992828873711
7316,3.2399488850440594
7318,2.7785693048274496
7320,2.689289302061925
7322,2.6557618922813844
7324,2.7227036722798514
7326,2.3612342199991936
7328,2.938873562645718
7330,2.960589113692763
7332,3.0242037580252865
7334,2.6251729177534564
7336,1.9301941436191228
7338,2.466706748306137
7340,3.930547883536988
7342,2.7352795737044193
7344,3.272421188946894
7346,2.340465082273558
7348,2.3947605025734435
7350,3.483434600849624
7352,2.1171509942505287
